,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
1189,Air Asia,11:45,19:20,8758,Bengaluru,Delhi,7h 35m,1,2022-05-06
1190,Air India,19:00,03:40,8854,Bengaluru,Delhi,8h 40m,1,2022-05-06
1191,Vistara,09:30,16:45,9877,Bengaluru,Delhi,7h 15m,2,2022-05-06
1192,SpiceJet,12:30,19:10,9902,Bengaluru,Delhi,6h 40m,1,2022-05-06
1193,IndiGo,10:25,17:40,3215,Bengaluru,Delhi,7h 15m,1,2022-06-21
1194,IndiGo,10:25,18:25,3267,Bengaluru,Delhi,8h,2,2022-06-21
1195,Air India,05:45,18:30,3674,Bengaluru,Delhi,12h 45m,3,2022-06-21
1196,Air India,05:45,08:55,3674,Bengaluru,Delhi,27h 10m,3,2022-06-21
1197,Air India,05:45,12:20,3674,Bengaluru,Delhi,30h 35m,3,2022-06-21
1198,IndiGo,20:05,00:50,3818,Bengaluru,Delhi,4h 45m,1,2022-06-21
1199,IndiGo,18:45,00:05,3818,Bengaluru,Delhi,5h 20m,1,2022-06-21
1200,IndiGo,12:55,18:25,3818,Bengaluru,Delhi,5h 30m,1,2022-06-21
1201,IndiGo,18:45,00:50,3818,Bengaluru,Delhi,6h 5m,1,2022-06-21
1202,IndiGo,16:20,22:35,3818,Bengaluru,Delhi,6h 15m,1,2022-06-21
1203,IndiGo,16:20,00:05,3818,Bengaluru,Delhi,7h 45m,1,2022-06-21
1204,IndiGo,10:15,18:25,3818,Bengaluru,Delhi,8h 10m,1,2022-06-21
1205,Air India,11:50,19:50,3919,Bengaluru,Delhi,8h,1,2022-06-21
1206,Go First,16:30,22:55,4028,Bengaluru,Delhi,6h 25m,1,2022-06-21
1207,Go First,05:45,12:25,4028,Bengaluru,Delhi,6h 40m,1,2022-06-21
1208,Go First,16:30,23:30,4028,Bengaluru,Delhi,7h,1,2022-06-21
1209,Go First,08:20,15:55,4028,Bengaluru,Delhi,7h 35m,1,2022-06-21
1210,Go First,16:30,01:10,4028,Bengaluru,Delhi,8h 40m,1,2022-06-21
1211,Go First,16:30,01:55,4028,Bengaluru,Delhi,9h 25m,1,2022-06-21
1212,Go First,22:25,08:05,4028,Bengaluru,Delhi,9h 40m,1,2022-06-21
1213,Go First,05:45,15:55,4028,Bengaluru,Delhi,10h 10m,1,2022-06-21
1214,Go First,22:25,10:15,4028,Bengaluru,Delhi,11h 50m,1,2022-06-21
1215,Go First,08:20,21:10,4028,Bengaluru,Delhi,12h 50m,1,2022-06-21
1216,Go First,22:25,12:25,4028,Bengaluru,Delhi,14h,1,2022-06-21
1217,Air India,10:25,13:00,4071,Bengaluru,Delhi,2h 35m,Non,2022-06-21
1218,Air India,21:00,23:55,4071,Bengaluru,Delhi,2h 55m,Non,2022-06-21
1219,Air India,05:45,08:45,4071,Bengaluru,Delhi,3h,Non,2022-06-21
1220,Air Asia,22:45,09:30,4081,Bengaluru,Delhi,10h 45m,1,2022-06-21
1221,IndiGo,07:05,12:05,4107,Bengaluru,Delhi,5h,1,2022-06-21
1222,IndiGo,06:05,12:05,4107,Bengaluru,Delhi,6h,1,2022-06-21
1223,IndiGo,12:55,20:10,4107,Bengaluru,Delhi,7h 15m,1,2022-06-21
1224,IndiGo,23:45,07:15,4107,Bengaluru,Delhi,7h 30m,1,2022-06-21
1225,Go First,08:20,14:20,4152,Bengaluru,Delhi,6h,1,2022-06-21
1226,Go First,05:45,14:20,4152,Bengaluru,Delhi,8h 35m,1,2022-06-21
1227,Go First,08:35,14:55,4294,Bengaluru,Delhi,6h 20m,1,2022-06-21
1228,Go First,08:35,19:55,4294,Bengaluru,Delhi,11h 20m,1,2022-06-21
1229,Air India,19:10,10:15,4294,Bengaluru,Delhi,15h 5m,1,2022-06-21
1230,Air India,19:10,11:10,4294,Bengaluru,Delhi,16h,2,2022-06-21
1231,Air India,19:10,12:15,4294,Bengaluru,Delhi,17h 5m,1,2022-06-21
1232,Air India,19:10,19:10,4294,Bengaluru,Delhi,24h,2,2022-06-21
1233,Air India,19:10,20:30,4294,Bengaluru,Delhi,25h 20m,1,2022-06-21
1234,SpiceJet,20:50,09:50,4442,Bengaluru,Delhi,13h,1,2022-06-21
1235,SpiceJet,08:10,00:50,4442,Bengaluru,Delhi,16h 40m,1,2022-06-21
1236,SpiceJet,08:10,09:50,4442,Bengaluru,Delhi,25h 40m,1,2022-06-21
1237,Air Asia,18:50,01:00,4446,Bengaluru,Delhi,6h 10m,1,2022-06-21
1238,Air Asia,06:10,08:55,4498,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1239,Air Asia,11:20,14:05,4498,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1240,Air Asia,00:45,03:35,4498,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1241,Air Asia,22:10,01:00,4498,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1242,Air Asia,00:30,03:20,4498,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1243,IndiGo,14:00,16:45,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1244,IndiGo,16:25,19:10,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1245,IndiGo,11:55,14:40,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1246,Go First,21:00,23:45,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1247,IndiGo,06:40,09:30,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1248,IndiGo,23:45,02:35,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1249,IndiGo,19:15,22:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1250,IndiGo,17:45,20:35,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1251,IndiGo,04:40,07:30,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1252,IndiGo,20:15,23:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1253,IndiGo,09:15,12:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-21
1254,IndiGo,21:55,00:50,4500,Bengaluru,Delhi,2h 55m,Non,2022-06-21
1255,IndiGo,07:50,10:45,4500,Bengaluru,Delhi,2h 55m,Non,2022-06-21
1256,Air India,18:50,08:55,4525,Bengaluru,Delhi,14h 5m,1,2022-06-21
1257,Air India,18:50,12:20,4525,Bengaluru,Delhi,17h 30m,1,2022-06-21
1258,Air India,18:50,18:30,4525,Bengaluru,Delhi,23h 40m,1,2022-06-21
1259,Air India,17:20,10:20,4533,Bengaluru,Delhi,17h,1,2022-06-21
1260,SpiceJet,18:55,09:35,4618,Bengaluru,Delhi,14h 40m,1,2022-06-21
1261,SpiceJet,06:30,21:30,4618,Bengaluru,Delhi,15h,1,2022-06-21
1262,SpiceJet,06:30,22:35,4618,Bengaluru,Delhi,16h 5m,1,2022-06-21
1263,SpiceJet,18:55,21:30,4618,Bengaluru,Delhi,26h 35m,1,2022-06-21
1264,Vistara,21:10,23:45,4623,Bengaluru,Delhi,2h 35m,Non,2022-06-21
1265,Vistara,17:45,20:20,4623,Bengaluru,Delhi,2h 35m,Non,2022-06-21
1266,Vistara,07:00,09:40,4623,Bengaluru,Delhi,2h 40m,Non,2022-06-21
1267,Vistara,11:30,14:10,4623,Bengaluru,Delhi,2h 40m,Non,2022-06-21
1268,Vistara,08:00,10:40,4623,Bengaluru,Delhi,2h 40m,Non,2022-06-21
1269,Vistara,19:40,22:25,4623,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1270,Vistara,09:45,12:40,4623,Bengaluru,Delhi,2h 55m,Non,2022-06-21
1271,Go First,19:35,00:30,4677,Bengaluru,Delhi,4h 55m,1,2022-06-21
1272,IndiGo,23:05,04:15,4748,Bengaluru,Delhi,5h 10m,1,2022-06-21
1273,IndiGo,17:10,22:45,4748,Bengaluru,Delhi,5h 35m,1,2022-06-21
1274,IndiGo,02:40,09:45,4748,Bengaluru,Delhi,7h 5m,1,2022-06-21
1275,IndiGo,20:15,04:15,4748,Bengaluru,Delhi,8h,1,2022-06-21
1276,IndiGo,23:05,07:05,4748,Bengaluru,Delhi,8h,1,2022-06-21
1277,Air India,05:45,23:45,4792,Bengaluru,Delhi,18h,2,2022-06-21
1278,SpiceJet,06:30,12:30,4932,Bengaluru,Delhi,6h,1,2022-06-21
1279,SpiceJet,18:55,12:30,4932,Bengaluru,Delhi,17h 35m,1,2022-06-21
1280,SpiceJet,10:45,19:25,4969,Bengaluru,Delhi,8h 40m,1,2022-06-21
1281,SpiceJet,10:45,10:40,4969,Bengaluru,Delhi,23h 55m,1,2022-06-21
1282,Go First,17:25,01:00,5013,Bengaluru,Delhi,7h 35m,1,2022-06-21
1283,Go First,05:30,13:45,5013,Bengaluru,Delhi,8h 15m,1,2022-06-21
1284,Go First,05:30,19:00,5013,Bengaluru,Delhi,13h 30m,1,2022-06-21
1285,IndiGo,15:20,20:55,5134,Bengaluru,Delhi,5h 35m,1,2022-06-21
1286,IndiGo,08:50,15:15,5134,Bengaluru,Delhi,6h 25m,1,2022-06-21
1287,IndiGo,15:20,22:35,5134,Bengaluru,Delhi,7h 15m,1,2022-06-21
1288,Air Asia,15:55,01:10,5134,Bengaluru,Delhi,9h 15m,1,2022-06-21
1289,Air India,17:20,20:40,5174,Bengaluru,Delhi,27h 20m,2,2022-06-21
1290,Go First,07:45,10:40,5177,Bengaluru,Delhi,2h 55m,Non,2022-06-21
1291,Air Asia,05:40,12:00,5432,Bengaluru,Delhi,6h 20m,1,2022-06-21
1292,Air Asia,18:30,02:10,5437,Bengaluru,Delhi,7h 40m,1,2022-06-21
1293,Air Asia,17:20,02:10,5437,Bengaluru,Delhi,8h 50m,1,2022-06-21
1294,Air India,05:45,12:55,5485,Bengaluru,Delhi,7h 10m,1,2022-06-21
1295,Air India,05:45,18:00,5485,Bengaluru,Delhi,12h 15m,1,2022-06-21
1296,Air India,05:45,22:45,5485,Bengaluru,Delhi,17h,1,2022-06-21
1297,IndiGo,11:20,18:30,5525,Bengaluru,Delhi,7h 10m,1,2022-06-21
1298,SpiceJet,05:55,08:40,5551,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1299,SpiceJet,09:20,12:05,5551,Bengaluru,Delhi,2h 45m,Non,2022-06-21
1300,SpiceJet,23:55,02:50,5551,Bengaluru,Delhi,2h 55m,Non,2022-06-21
1301,SpiceJet,20:25,23:25,5551,Bengaluru,Delhi,3h,Non,2022-06-21
1302,Air Asia,13:00,20:10,5655,Bengaluru,Delhi,7h 10m,1,2022-06-21
1303,Air Asia,13:00,20:50,5655,Bengaluru,Delhi,7h 50m,1,2022-06-21
1304,Air Asia,07:05,14:00,5805,Bengaluru,Delhi,6h 55m,1,2022-06-21
1305,Air Asia,09:05,16:15,5805,Bengaluru,Delhi,7h 10m,1,2022-06-21
1306,Air Asia,07:05,16:15,5805,Bengaluru,Delhi,9h 10m,1,2022-06-21
1307,IndiGo,20:15,02:10,5834,Bengaluru,Delhi,5h 55m,1,2022-06-21
1308,IndiGo,10:15,17:55,5857,Bengaluru,Delhi,7h 40m,1,2022-06-21
1309,IndiGo,09:45,17:45,5857,Bengaluru,Delhi,8h,1,2022-06-21
1310,Go First,18:45,00:10,6022,Bengaluru,Delhi,5h 25m,1,2022-06-21
1311,Go First,15:30,22:35,6022,Bengaluru,Delhi,7h 5m,1,2022-06-21
1312,Vistara,18:25,23:00,6062,Bengaluru,Delhi,4h 35m,1,2022-06-21
1313,Vistara,19:55,00:55,6062,Bengaluru,Delhi,5h,1,2022-06-21
1314,Vistara,19:00,00:10,6062,Bengaluru,Delhi,5h 10m,1,2022-06-21
1315,Vistara,18:25,00:10,6062,Bengaluru,Delhi,5h 45m,1,2022-06-21
1316,Vistara,19:00,00:55,6062,Bengaluru,Delhi,5h 55m,1,2022-06-21
1317,Vistara,18:25,00:55,6062,Bengaluru,Delhi,6h 30m,1,2022-06-21
1318,Vistara,21:40,08:05,6062,Bengaluru,Delhi,10h 25m,1,2022-06-21
1319,Vistara,21:40,08:35,6062,Bengaluru,Delhi,10h 55m,1,2022-06-21
1320,Vistara,09:30,20:40,6062,Bengaluru,Delhi,11h 10m,1,2022-06-21
1321,Vistara,19:55,08:05,6062,Bengaluru,Delhi,12h 10m,1,2022-06-21
1322,Vistara,08:30,20:40,6062,Bengaluru,Delhi,12h 10m,1,2022-06-21
1323,Vistara,19:55,08:35,6062,Bengaluru,Delhi,12h 40m,1,2022-06-21
1324,Vistara,19:00,08:05,6062,Bengaluru,Delhi,13h 5m,1,2022-06-21
1325,Vistara,09:30,23:00,6062,Bengaluru,Delhi,13h 30m,1,2022-06-21
1326,Vistara,19:00,08:35,6062,Bengaluru,Delhi,13h 35m,1,2022-06-21
1327,Vistara,18:25,08:05,6062,Bengaluru,Delhi,13h 40m,1,2022-06-21
1328,Vistara,06:40,20:40,6062,Bengaluru,Delhi,14h,1,2022-06-21
1329,Go First,05:30,13:20,6216,Bengaluru,Delhi,7h 50m,1,2022-06-21
1330,Vistara,08:30,14:05,6297,Bengaluru,Delhi,5h 35m,1,2022-06-21
1331,Vistara,06:40,12:40,6297,Bengaluru,Delhi,6h,1,2022-06-21
1332,Vistara,09:30,16:55,6297,Bengaluru,Delhi,7h 25m,1,2022-06-21
1333,Vistara,06:40,14:05,6297,Bengaluru,Delhi,7h 25m,1,2022-06-21
1334,Vistara,08:30,16:55,6297,Bengaluru,Delhi,8h 25m,1,2022-06-21
1335,Vistara,09:30,18:05,6297,Bengaluru,Delhi,8h 35m,1,2022-06-21
1336,Vistara,08:30,18:05,6297,Bengaluru,Delhi,9h 35m,1,2022-06-21
1337,Vistara,06:40,16:55,6297,Bengaluru,Delhi,10h 15m,1,2022-06-21
1338,Vistara,06:40,18:05,6297,Bengaluru,Delhi,11h 25m,1,2022-06-21
1339,Go First,15:45,02:20,6405,Bengaluru,Delhi,10h 35m,1,2022-06-21
1340,Air Asia,20:45,01:45,6430,Bengaluru,Delhi,5h,1,2022-06-21
1341,Air Asia,05:25,10:55,6430,Bengaluru,Delhi,5h 30m,1,2022-06-21
1342,Go First,20:00,08:05,6610,Bengaluru,Delhi,12h 5m,1,2022-06-21
1343,Vistara,09:30,19:45,6697,Bengaluru,Delhi,10h 15m,1,2022-06-21
1344,Vistara,08:30,19:45,6697,Bengaluru,Delhi,11h 15m,1,2022-06-21
1345,Vistara,21:40,09:40,6697,Bengaluru,Delhi,12h,1,2022-06-21
1346,Vistara,09:30,21:55,6697,Bengaluru,Delhi,12h 25m,1,2022-06-21
1347,Vistara,06:40,19:45,6697,Bengaluru,Delhi,13h 5m,1,2022-06-21
1348,Vistara,21:40,11:00,6697,Bengaluru,Delhi,13h 20m,1,2022-06-21
1349,Vistara,08:30,21:55,6697,Bengaluru,Delhi,13h 25m,1,2022-06-21
1350,Vistara,19:55,09:40,6697,Bengaluru,Delhi,13h 45m,1,2022-06-21
1351,Go First,15:45,20:10,6706,Bengaluru,Delhi,4h 25m,1,2022-06-21
1352,Air India,19:10,23:00,6843,Bengaluru,Delhi,27h 50m,3,2022-06-21
1353,Air Asia,17:30,00:35,6886,Bengaluru,Delhi,7h 5m,1,2022-06-21
1354,Air Asia,07:15,15:30,6886,Bengaluru,Delhi,8h 15m,1,2022-06-21
1355,Air Asia,15:15,00:35,6886,Bengaluru,Delhi,9h 20m,1,2022-06-21
1356,SpiceJet,05:45,22:30,6930,Bengaluru,Delhi,16h 45m,1,2022-06-21
1357,SpiceJet,19:05,22:30,6930,Bengaluru,Delhi,27h 25m,1,2022-06-21
1358,Go First,04:50,09:25,7080,Bengaluru,Delhi,4h 35m,1,2022-06-21
1359,Vistara,06:40,20:00,7082,Bengaluru,Delhi,13h 20m,2,2022-06-21
1360,Vistara,21:40,12:30,7082,Bengaluru,Delhi,14h 50m,2,2022-06-21
1361,Vistara,06:40,22:40,7082,Bengaluru,Delhi,16h,2,2022-06-21
1362,Vistara,19:55,12:30,7082,Bengaluru,Delhi,16h 35m,2,2022-06-21
1363,Vistara,19:00,12:30,7082,Bengaluru,Delhi,17h 30m,2,2022-06-21
1364,Vistara,18:25,12:30,7082,Bengaluru,Delhi,18h 5m,2,2022-06-21
1365,Vistara,21:40,20:00,7082,Bengaluru,Delhi,22h 20m,2,2022-06-21
1366,Vistara,21:40,20:00,7082,Bengaluru,Delhi,22h 20m,2,2022-06-21
1367,Vistara,09:30,09:00,7082,Bengaluru,Delhi,23h 30m,2,2022-06-21
1368,Air India,11:50,00:30,7110,Bengaluru,Delhi,12h 40m,1,2022-06-21
1369,SpiceJet,09:55,16:15,7173,Bengaluru,Delhi,6h 20m,1,2022-06-21
1370,Air India,07:55,23:00,7448,Bengaluru,Delhi,15h 5m,1,2022-06-21
1371,Air India,07:55,10:25,7448,Bengaluru,Delhi,26h 30m,1,2022-06-21
1372,SpiceJet,05:45,17:45,7560,Bengaluru,Delhi,12h,1,2022-06-21
1373,SpiceJet,19:05,17:45,7560,Bengaluru,Delhi,22h 40m,1,2022-06-21
1374,Air Asia,07:20,14:55,7969,Bengaluru,Delhi,7h 35m,1,2022-06-21
1375,Air Asia,05:10,14:55,8281,Bengaluru,Delhi,9h 45m,1,2022-06-21
1376,Air India,19:00,03:40,8329,Bengaluru,Delhi,8h 40m,1,2022-06-21
1377,Vistara,09:30,16:45,8543,Bengaluru,Delhi,7h 15m,2,2022-06-21
1378,Vistara,08:30,17:05,8829,Bengaluru,Delhi,8h 35m,2,2022-06-21
1379,Air Asia,11:45,19:20,9912,Bengaluru,Delhi,7h 35m,1,2022-06-21
1380,Air India,05:45,18:30,3674,Bengaluru,Delhi,12h 45m,3,2022-05-15
1381,Air India,05:45,21:00,3674,Bengaluru,Delhi,15h 15m,4,2022-05-15
1382,Air India,05:45,08:55,3674,Bengaluru,Delhi,27h 10m,3,2022-05-15
1383,Air India,05:45,12:20,3674,Bengaluru,Delhi,30h 35m,3,2022-05-15
1384,IndiGo,20:05,00:50,3818,Bengaluru,Delhi,4h 45m,1,2022-05-15
1385,IndiGo,18:45,00:05,3818,Bengaluru,Delhi,5h 20m,1,2022-05-15
1386,IndiGo,12:55,18:25,3818,Bengaluru,Delhi,5h 30m,1,2022-05-15
1387,IndiGo,18:45,00:50,3818,Bengaluru,Delhi,6h 5m,1,2022-05-15
1388,IndiGo,16:20,22:35,3818,Bengaluru,Delhi,6h 15m,1,2022-05-15
1389,IndiGo,16:20,00:05,3818,Bengaluru,Delhi,7h 45m,1,2022-05-15
1390,IndiGo,10:15,18:25,3818,Bengaluru,Delhi,8h 10m,1,2022-05-15
1391,Air Asia,13:00,20:10,3992,Bengaluru,Delhi,7h 10m,1,2022-05-15
1392,Air Asia,13:00,20:50,3992,Bengaluru,Delhi,7h 50m,1,2022-05-15
1393,Go First,16:20,22:55,4028,Bengaluru,Delhi,6h 35m,1,2022-05-15
1394,Go First,16:20,23:30,4028,Bengaluru,Delhi,7h 10m,1,2022-05-15
1395,Go First,08:20,15:55,4028,Bengaluru,Delhi,7h 35m,1,2022-05-15
1396,Go First,16:20,01:10,4028,Bengaluru,Delhi,8h 50m,1,2022-05-15
1397,Go First,05:45,15:55,4028,Bengaluru,Delhi,10h 10m,1,2022-05-15
1398,Air India,10:25,13:00,4071,Bengaluru,Delhi,2h 35m,Non,2022-05-15
1399,Air India,17:50,20:35,4071,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1400,Air India,13:20,16:05,4071,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1401,Air India,06:10,08:55,4071,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1402,Air India,21:00,23:55,4071,Bengaluru,Delhi,2h 55m,Non,2022-05-15
1403,Air Asia,18:50,01:00,4081,Bengaluru,Delhi,6h 10m,1,2022-05-15
1404,Air Asia,22:45,09:30,4081,Bengaluru,Delhi,10h 45m,1,2022-05-15
1405,Air India,19:10,10:15,4294,Bengaluru,Delhi,15h 5m,1,2022-05-15
1406,Air India,19:10,11:10,4294,Bengaluru,Delhi,16h,2,2022-05-15
1407,Air India,19:10,12:15,4294,Bengaluru,Delhi,17h 5m,1,2022-05-15
1408,Air India,19:10,19:10,4294,Bengaluru,Delhi,24h,2,2022-05-15
1409,Air India,19:10,20:30,4294,Bengaluru,Delhi,25h 20m,1,2022-05-15
1410,Go First,19:35,00:30,4338,Bengaluru,Delhi,4h 55m,1,2022-05-15
1411,Go First,16:20,01:55,4435,Bengaluru,Delhi,9h 35m,1,2022-05-15
1412,Go First,22:25,08:05,4435,Bengaluru,Delhi,9h 40m,1,2022-05-15
1413,SpiceJet,20:50,09:50,4442,Bengaluru,Delhi,13h,1,2022-05-15
1414,SpiceJet,08:10,00:50,4442,Bengaluru,Delhi,16h 40m,1,2022-05-15
1415,SpiceJet,08:10,09:50,4442,Bengaluru,Delhi,25h 40m,1,2022-05-15
1416,Air Asia,11:20,14:05,4498,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1417,Air Asia,06:10,08:55,4498,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1418,Air Asia,00:30,03:20,4498,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1419,Air Asia,22:10,01:00,4498,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1420,Air Asia,00:45,03:35,4498,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1421,IndiGo,16:25,19:10,4500,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1422,IndiGo,14:00,16:45,4500,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1423,IndiGo,11:55,14:40,4500,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1424,Go First,21:00,23:45,4500,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1425,IndiGo,23:45,02:35,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1426,IndiGo,20:15,23:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1427,IndiGo,04:40,07:30,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1428,IndiGo,09:15,12:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1429,IndiGo,17:45,20:35,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1430,IndiGo,06:40,09:30,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1431,IndiGo,19:15,22:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-05-15
1432,IndiGo,21:55,00:50,4500,Bengaluru,Delhi,2h 55m,Non,2022-05-15
1433,IndiGo,07:50,10:45,4500,Bengaluru,Delhi,2h 55m,Non,2022-05-15
1434,Air India,18:50,08:55,4525,Bengaluru,Delhi,14h 5m,1,2022-05-15
1435,Air India,18:50,12:20,4525,Bengaluru,Delhi,17h 30m,1,2022-05-15
1436,Air India,18:50,18:30,4525,Bengaluru,Delhi,23h 40m,1,2022-05-15
1437,Air India,13:50,21:35,4533,Bengaluru,Delhi,7h 45m,1,2022-05-15
1438,Air India,13:50,10:20,4533,Bengaluru,Delhi,20h 30m,1,2022-05-15
1439,Air India,06:55,21:35,4607,Bengaluru,Delhi,14h 40m,1,2022-05-15
1440,SpiceJet,18:55,09:35,4618,Bengaluru,Delhi,14h 40m,1,2022-05-15
1441,SpiceJet,06:30,21:30,4618,Bengaluru,Delhi,15h,1,2022-05-15
1442,SpiceJet,18:55,21:30,4618,Bengaluru,Delhi,26h 35m,1,2022-05-15
1443,Vistara,21:10,23:45,4623,Bengaluru,Delhi,2h 35m,Non,2022-05-15
1444,Vistara,17:45,20:20,4623,Bengaluru,Delhi,2h 35m,Non,2022-05-15
1445,Vistara,11:30,14:10,4623,Bengaluru,Delhi,2h 40m,Non,2022-05-15
1446,Vistara,07:00,09:40,4623,Bengaluru,Delhi,2h 40m,Non,2022-05-15
1447,Vistara,08:00,10:40,4623,Bengaluru,Delhi,2h 40m,Non,2022-05-15
1448,Vistara,19:40,22:25,4623,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1449,IndiGo,07:05,12:05,4627,Bengaluru,Delhi,5h,1,2022-05-15
1450,IndiGo,06:05,12:05,4627,Bengaluru,Delhi,6h,1,2022-05-15
1451,IndiGo,12:55,20:10,4627,Bengaluru,Delhi,7h 15m,1,2022-05-15
1452,IndiGo,23:45,07:15,4627,Bengaluru,Delhi,7h 30m,1,2022-05-15
1453,IndiGo,23:05,04:15,4748,Bengaluru,Delhi,5h 10m,1,2022-05-15
1454,IndiGo,17:10,22:45,4748,Bengaluru,Delhi,5h 35m,1,2022-05-15
1455,IndiGo,02:40,09:45,4748,Bengaluru,Delhi,7h 5m,1,2022-05-15
1456,IndiGo,11:20,18:30,4748,Bengaluru,Delhi,7h 10m,1,2022-05-15
1457,IndiGo,23:05,07:05,4748,Bengaluru,Delhi,8h,1,2022-05-15
1458,IndiGo,20:15,04:15,4748,Bengaluru,Delhi,8h,1,2022-05-15
1459,IndiGo,05:15,13:30,4748,Bengaluru,Delhi,8h 15m,1,2022-05-15
1460,Air India,05:45,23:45,4792,Bengaluru,Delhi,18h,2,2022-05-15
1461,Air India,06:55,18:00,4806,Bengaluru,Delhi,11h 5m,1,2022-05-15
1462,Go First,14:55,19:55,4929,Bengaluru,Delhi,5h,1,2022-05-15
1463,SpiceJet,06:30,12:30,4932,Bengaluru,Delhi,6h,1,2022-05-15
1464,SpiceJet,06:30,22:35,4932,Bengaluru,Delhi,16h 5m,1,2022-05-15
1465,SpiceJet,18:55,12:30,4932,Bengaluru,Delhi,17h 35m,1,2022-05-15
1466,SpiceJet,10:45,19:25,4969,Bengaluru,Delhi,8h 40m,1,2022-05-15
1467,SpiceJet,10:45,10:40,4969,Bengaluru,Delhi,23h 55m,1,2022-05-15
1468,Go First,15:30,21:30,5013,Bengaluru,Delhi,6h,1,2022-05-15
1469,Go First,17:25,01:00,5013,Bengaluru,Delhi,7h 35m,1,2022-05-15
1470,Go First,05:30,13:45,5013,Bengaluru,Delhi,8h 15m,1,2022-05-15
1471,Go First,15:30,01:00,5013,Bengaluru,Delhi,9h 30m,1,2022-05-15
1472,IndiGo,08:50,15:15,5134,Bengaluru,Delhi,6h 25m,1,2022-05-15
1473,Air India,11:50,23:45,5135,Bengaluru,Delhi,11h 55m,1,2022-05-15
1474,Air Asia,18:30,02:10,5437,Bengaluru,Delhi,7h 40m,1,2022-05-15
1475,Air Asia,17:20,02:10,5437,Bengaluru,Delhi,8h 50m,1,2022-05-15
1476,Air India,05:45,18:00,5485,Bengaluru,Delhi,12h 15m,1,2022-05-15
1477,SpiceJet,05:55,08:40,5551,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1478,SpiceJet,09:20,12:05,5551,Bengaluru,Delhi,2h 45m,Non,2022-05-15
1479,SpiceJet,23:55,02:50,5551,Bengaluru,Delhi,2h 55m,Non,2022-05-15
1480,Air India,09:00,12:45,5568,Bengaluru,Delhi,27h 45m,2,2022-05-15
1481,Air Asia,15:55,01:10,5622,Bengaluru,Delhi,9h 15m,1,2022-05-15
1482,Air Asia,05:40,12:00,5644,Bengaluru,Delhi,6h 20m,1,2022-05-15
1483,Go First,07:45,10:40,5649,Bengaluru,Delhi,2h 55m,Non,2022-05-15
1484,IndiGo,15:20,20:55,5663,Bengaluru,Delhi,5h 35m,1,2022-05-15
1485,IndiGo,15:20,22:35,5663,Bengaluru,Delhi,7h 15m,1,2022-05-15
1486,SpiceJet,14:10,23:10,5696,Bengaluru,Delhi,9h,1,2022-05-15
1487,SpiceJet,14:10,11:20,5696,Bengaluru,Delhi,21h 10m,1,2022-05-15
1488,Go First,11:20,22:05,5748,Bengaluru,Delhi,10h 45m,1,2022-05-15
1489,Air Asia,07:05,14:00,5805,Bengaluru,Delhi,6h 55m,1,2022-05-15
1490,Air Asia,09:05,16:15,5805,Bengaluru,Delhi,7h 10m,1,2022-05-15
